source,relationship,target
T5013-739332155,BEN,T5013-473682861
GST-986960920,REL,GST-729463140
T3-410923722,BEN,T5013-589478574
T1-382179530,SP,T5013-307845707
T3-330523461,REL,GST-376125728
T1-069153937,BEN,GST-899628917
T2-677101701,BEN,T1-817029966
GST-614409208,BEN,T1-808724728
T3-319943951,SH,T5013-320620335
T3-216965035,BEN,T2-330355497
T3-092729153,GST,T5013-793467991
GST-450588995,GST,GST-067364078
GST-830713891,SP,T5013-515605977
GST-858660072,SH,GST-475339368
T3-876849755,PRT,T5013-314617360
GST-380971783,BEN,T5013-958612516
T5013-978678025,BEN,GST-504047627
GST-991673730,SP,T5013-795918359
GST-280823929,PS,T1-377395596
T3-940805673,SP,T5013-772455300
GST-754655786,GST,GST-839565909
T5013-586889289,PRT,T2-190203195
T1-096146928,PS,T1-863199313
T3-255561224,SH,GST-305192885
GST-495893737,SH,T3-614964538
GST-521590175,SH,T1-629280970
T3-153442912,REL,T1-130552921
GST-550330325,SP,GST-233387489
T1-963339590,BEN,T1-597736556
T5013-077165994,GST,GST-353888062
T3-220964674,SP,T3-995790291
T5013-147001702,REL,GST-168347927
T3-732942914,PS,T2-622694925
GST-671387568,SP,T3-510201653
T5013-385401950,GST,GST-684648912
T2-998165298,PRT,T1-202887466
T1-401267562,GST,T2-431224659
T1-972408720,SH,GST-053876098
T5013-648070766,PS,GST-804416451
T3-739018255,SH,T5013-715286881
GST-886558144,GST,T1-388648947
T3-446527118,SP,GST-307099415
T1-495171944,SP,T2-651890324
T5013-059360717,REL,T3-576405558
T5013-473242895,GST,T5013-472086428
T5013-085209643,BEN,T3-667065736
T1-355210504,GST,GST-641302642
T5013-532279446,PRT,T1-716109792
T3-058021292,SP,T1-933800225
T1-676918668,BEN,T5013-496521793
GST-443927749,PS,T5013-334435217
T1-455579987,GST,T5013-647146264
T1-993018083,REL,T1-867624781
T5013-229242757,BEN,GST-580412532
GST-317183711,BEN,GST-206270915
T1-368845028,SP,T5013-515720072
T1-267457360,SH,T5013-819503140
T5013-826543694,REL,T1-117247187
T3-463695334,PRT,GST-527820823
GST-114651932,PS,T1-069590886
GST-724886899,SP,T2-170809703
GST-036546077,BEN,GST-918313245
T1-703662072,PS,GST-527845241
T1-559477529,GST,T2-266872807
T1-405099835,PRT,T5013-796259569
GST-946966247,SP,T2-718185942
T5013-573821612,SP,GST-426183193
GST-516165257,SH,T3-278502985
T3-912199809,REL,T5013-943995310
T1-746173863,REL,GST-271189959
GST-181601515,REL,T5013-867393388
T3-115009383,PRT,GST-460390693
T5013-342878542,BEN,T3-522140749
T1-851620561,SH,T5013-440311129
T3-861106005,PRT,T2-032953082
T5013-389280569,BEN,GST-737547429
T1-602015720,PS,T5013-354986289
GST-076505567,REL,T1-915392646
GST-124477442,PS,T5013-659675320
T5013-151707160,PRT,GST-363883626
T3-297476363,BEN,T3-938878178
GST-165142055,BEN,GST-547887225
T1-015227654,BEN,T5013-838468143
T3-856714761,REL,T3-816234385
T5013-056881063,BEN,T5013-734947010
GST-597710213,REL,T5013-252979956
T5013-738290150,SP,T3-706394637
T5013-620411351,SP,T2-151245102
T3-330271694,REL,GST-507528533
T3-694101321,SP,T5013-032115690
T2-388029001,GST,T3-248832467
T5013-188932232,REL,T3-573872647
T5013-869028895,SP,GST-865339575
T5013-229529336,REL,T2-085285172
T3-697941002,SP,T1-169989490
T3-891881347,GST,T5013-081035227
GST-519331026,GST,GST-944652563
GST-321194689,SP,GST-276290219
T5013-295109936,SP,T5013-448325783
T2-322121178,SH,T5013-095382637
T5013-406784917,SP,T3-190674615
GST-717161706,SH,T1-205476083
T3-586666472,PS,T5013-292031070
GST-093264215,SH,T5013-319168335
T5013-373965201,GST,T3-824837456
T2-102473760,GST,T5013-959946470
T1-234278324,GST,GST-516954519
GST-699553199,SH,T3-208183916
T2-192033032,SP,T3-561410463
T1-879835890,GST,GST-542314540
T3-405746225,PRT,GST-724733525
T2-602061915,GST,T3-837876951
T1-260669894,GST,T5013-106779141
GST-725257040,REL,T1-125801020
GST-732413006,SP,T1-883391920
T5013-352701593,SH,T1-393611868
T2-555408935,BEN,T3-214752847
T1-903794797,PS,T2-101374957
T2-880510161,SP,GST-897152131
T1-013781113,BEN,T5013-669519088
T2-957962255,SP,T2-666006337
T3-148772503,REL,T2-981873052
GST-933527700,GST,GST-863736895
T3-447606891,BEN,T2-564052184
GST-761342763,SH,GST-779008351
T1-203503577,REL,GST-589310138
T3-522349837,SH,GST-168309325
T1-115968139,PS,T3-831697286
T5013-792381696,BEN,T1-541119553
GST-313080714,PS,T5013-935586283
T2-453407848,BEN,T2-998220032
T5013-371049569,SH,GST-311085125
T1-959471572,BEN,T2-416137808
GST-173662027,REL,T3-743694670
GST-872087675,SP,T1-972662162
GST-566980890,SP,T3-837141854
GST-276955918,PS,T2-052166106
T1-343003080,SH,GST-547876492
GST-962347071,PRT,GST-870001022
GST-757650187,PRT,T5013-731500863
T5013-035266625,SP,T5013-368414947
T1-468361205,BEN,T3-041524608
T5013-985006864,GST,T3-734138589
T1-843409529,PS,T1-940887100
T3-822089811,SP,T5013-513205948
T3-295676193,SP,GST-381367252
T2-230187797,SP,T5013-456944341
T2-169674253,GST,T3-846069651
T2-790243579,PS,T2-432576439
T3-101709959,GST,T2-854670912
T2-391607905,SP,T1-556188946
T5013-000599059,SH,T5013-379897426
T1-110934605,REL,T1-235137805
T3-901580632,GST,T2-241419678
GST-807543746,SH,T1-183190808
T5013-510867325,BEN,GST-019240287
T1-285725114,SP,GST-973531187
T1-947809306,SH,T2-967087304
GST-542837034,REL,T1-687484345
T1-969583206,PRT,T1-301563348
T2-059401340,PRT,T3-368239008
T1-620118071,REL,GST-167734546
GST-871325907,GST,T2-912127462
T5013-489064206,SH,T3-847396533
T5013-580601063,SH,GST-001469416
T1-496346835,PRT,T1-967028509
GST-633391012,PS,T2-842646046
GST-207361625,REL,T1-532614761
GST-848260118,PS,T5013-432614812
T2-736768814,GST,T1-582733886
T5013-111527450,BEN,T3-036302403
T2-176247414,PS,T1-344498338
T1-681213845,BEN,GST-346855915
T2-356574866,GST,GST-029207438
T3-067776199,PRT,T3-659548401
T2-132005643,SP,T2-810524638
GST-108111061,SP,T1-611520725
T5013-711408132,SP,T1-235850712
T3-921346946,REL,T2-505135383
GST-955740093,SH,T1-108960152
T1-250058922,BEN,GST-983991191
GST-565277130,SP,T2-472520703
T2-753512664,SH,GST-053796983
T2-066715658,SP,T5013-579151406
T5013-296595980,BEN,T1-015606055
T1-561049804,SH,T3-205325816
T1-148692558,SH,GST-831458418
GST-612341565,REL,T5013-980808413
T2-054044804,PRT,T3-984349737
T2-606230095,SP,T1-184724426
T3-904633703,PS,T1-898248921
GST-681279400,BEN,T5013-845747277
T1-449714072,SP,T1-330487228
T1-641213783,SP,T1-206350078
T3-339216993,SP,T3-011223328
GST-221060115,REL,GST-181991139
T5013-067291619,GST,T3-360182918
GST-118428330,SP,T5013-538610806
T3-225279922,SH,T2-389689738
GST-039527578,PS,T3-006592821
T5013-088862168,PRT,T2-228484240
T2-772003142,REL,T3-298725813
T1-897481614,SP,T1-013478920
T3-584663313,SP,GST-376895847
T3-136426908,REL,T1-467330006
T5013-103534469,PS,T2-159032071
T2-715562145,PRT,GST-125119904
T3-461079475,REL,T2-942566212
GST-851618106,SH,T1-947208257
T5013-684953391,BEN,T5013-203165639
T1-023496833,PRT,T5013-004817659
T5013-817867083,BEN,T2-496262042
T5013-625081967,SP,T1-305593088
GST-989861027,GST,T2-108097055
GST-871032793,BEN,T5013-376694834
T1-439670613,PRT,GST-405902987
GST-203450858,PS,T2-636400014
T1-808619984,REL,T5013-840999073
GST-269603250,GST,T3-779128645
T5013-399966395,SP,T1-458952861
T2-069284985,PS,GST-745722939
T3-454141097,SP,T3-169009756
T2-313039556,REL,T2-925522328
T2-662153672,BEN,T2-708143648
T5013-013290524,BEN,T1-664503591
T1-024116265,PS,T5013-474151788
GST-910225131,SH,T3-185124343
T5013-425774587,GST,GST-612936601
T2-971222247,REL,T2-730031139
T2-058609138,PRT,T3-949170105
GST-159046331,PRT,GST-713457505
T5013-862255462,PS,GST-097158243
T2-983926175,BEN,GST-430615479
GST-436254894,REL,T2-427799408
T2-638164046,GST,T5013-282271696
T3-852747566,SH,T3-545241858
T3-373300841,BEN,GST-859308960
GST-612256353,SH,T5013-091134258
T5013-595668081,SH,T5013-902682452
T2-908638383,GST,GST-619920256
T1-649657376,GST,T3-100195484
T2-366823775,SH,T1-295772362
T1-875918497,SP,T2-201780199
T3-752745880,PS,T3-332985275
GST-606487428,GST,T1-974614672
T5013-252723772,GST,GST-420066073
T2-429957514,GST,GST-193512670
T2-574308601,REL,T5013-671683810
T3-745703766,PRT,T3-044552080
GST-530102147,SH,T3-581696718
T5013-534306946,BEN,T1-258021932
T5013-908110138,BEN,T5013-413859861
T5013-569852685,REL,T1-204881459
T5013-742782880,PRT,T1-764485553
T1-107907309,PS,T5013-101942418
GST-048778280,SP,T1-596218207
T3-479333558,GST,T1-088897588
T3-533402683,PRT,T1-323808372
T1-544940957,REL,T2-401522856
T3-468002428,SP,T1-430821791
T5013-071908566,PS,T5013-863099114
GST-367382534,GST,GST-106775236
T2-089157128,SP,T3-664514711
T3-218575937,GST,GST-949327471
T5013-966186595,REL,GST-738784884
T2-359517062,BEN,T1-920280098
T5013-497843263,SH,T5013-565241273
T2-060911719,SP,T1-612961638
T3-800969549,BEN,T3-665147564
GST-348155851,GST,T5013-336826897
T5013-742884463,PS,T3-210845648
T3-124717671,PS,T1-959865053
GST-205659483,SP,GST-006313271
T3-435853082,REL,T5013-400872163
GST-405024223,GST,T3-294132601
T5013-999578127,BEN,T2-131010617
T5013-455931047,PS,T5013-215067222
GST-771263801,PS,GST-751458987
T2-360441182,REL,T5013-067187839
T1-327379605,SP,T2-798765394
GST-388445437,PRT,T5013-856132513
GST-269065578,PS,GST-344028724
T3-841615539,REL,GST-123621472
T1-189093502,BEN,T1-780149625
T2-419761935,SP,GST-759319278
T1-883082208,REL,T3-232815150
T2-564722118,PS,T3-516973822
T3-037149287,REL,T1-286399560
T5013-603857860,PRT,T5013-973584614
T5013-701407823,SP,T5013-752815281
GST-949804191,REL,T3-219096261
T3-675857494,SP,T2-814741153
T5013-077022770,PS,T3-070042269
T5013-719297515,REL,T5013-746516823
T2-992274862,REL,T2-671776419
T3-489597726,PS,T2-095768956
T1-747212828,PRT,T3-895900330
T1-810390886,SP,T5013-759482062
T2-620892357,SP,T5013-234441499
T5013-220254273,PRT,T1-768603696
T3-147062609,REL,T2-765453137
GST-988011547,GST,T1-624135615
T1-820720173,SP,T2-480607089
T5013-834629624,PRT,T5013-924659975
T1-226191075,SP,T3-850095173
T2-787759543,PS,T5013-431456753
T1-461905275,SH,GST-571261503
GST-909475497,PRT,T5013-242876504
GST-119795616,SH,GST-817138014
T5013-723053073,BEN,T1-460683215
GST-334933301,BEN,GST-448978502
T2-460115545,SP,T3-088861549
T2-439606253,PS,T5013-057016577
T3-079119353,REL,GST-437267343
T2-541833994,SH,GST-602947007
T1-638467227,SP,T1-799005090
T5013-479516914,BEN,T1-000581873
T1-788887117,BEN,T3-876728381
T1-327913078,PRT,T1-208986937
T2-590607695,GST,T5013-661433114
T1-639546261,PS,T2-824486736
T3-494524848,PS,T3-723997446
T3-798002826,PS,T5013-490862811
T2-889796258,BEN,T5013-247517252
GST-088390932,GST,T5013-762706384
T3-446166129,PS,T5013-446840566
T2-269427126,PRT,T2-243850257
T3-177574301,PS,T2-155259703
T3-422589339,BEN,T5013-679925838
T5013-029774676,GST,T1-424132450
GST-716773234,PRT,T1-785013208
T2-840241961,REL,T3-426728225
T2-107571195,SP,T3-773205777
T2-551261212,PS,T2-564439667
GST-104882283,PS,T2-575048611
GST-262354454,SH,GST-471753720
T3-329514680,SP,GST-546146150
GST-856218888,SH,T3-412523288
T1-862539862,PS,T5013-457495779
T3-089505092,PRT,T3-442982853
T5013-875432346,REL,T1-956509702
T3-187749414,PRT,T3-062505501
GST-694211227,REL,T5013-437622142
GST-435942829,SP,T5013-264334580
T1-199832390,PRT,T2-457266721
T3-750033639,SP,T2-711461129
GST-539334932,PRT,T1-392510454
T1-819951234,REL,T2-495475016
GST-747559553,REL,T2-539175290
T5013-278592535,GST,T2-021192930
T1-652828427,SP,GST-328212621
T2-702156078,REL,T5013-745694943
GST-901342613,SP,GST-162533761
GST-005356451,PS,T5013-889819135
GST-416370766,PRT,T2-807342857
T5013-881621890,SH,T3-762238309
T3-097863743,BEN,T2-831753417
GST-198929191,PRT,T1-256600479
GST-520715100,REL,GST-817794397
T1-548092605,REL,T1-527022829
T3-347636175,REL,T5013-651744687
T1-829453521,PS,T3-356739264
T5013-037988608,PRT,T1-980456047
GST-205420445,SP,T3-429555613
T5013-593200930,SH,T1-394510403
T2-909899910,PS,T5013-533928438
T2-413560542,SP,T3-839338978
T3-205935008,GST,GST-986904385
T3-170933610,GST,T1-556424821
T3-692774167,SH,T2-648439294
T2-288201448,REL,T1-190606474
T1-395221671,REL,GST-747343872
T1-129095282,SH,T2-576215972
T1-236642514,SH,T1-677078315
T2-465178623,SH,GST-129207273
T2-644631249,REL,T2-575572809
T3-749465429,PS,T5013-033841676
T3-463406933,SP,T1-166546394
T5013-561042359,BEN,T1-060622497
T1-147032019,REL,T1-981239072
T3-783403118,PS,T5013-577624586
GST-828095176,GST,T2-001674975
T2-297572523,GST,T5013-065993434
GST-224171765,BEN,T1-301705548
GST-297592491,PS,T5013-036875932
T5013-152407592,SH,T1-640336016
T3-976656817,PS,GST-050915374
T3-878093210,SH,T2-403021817
GST-955260880,PRT,T2-902603144
GST-957121538,SP,GST-288056278
T2-603269683,SP,T3-759739298
T5013-365052545,GST,T3-695112774
T3-305375313,REL,T1-959339688
GST-836086592,SP,T3-889154961
T2-783984060,GST,GST-343975680
GST-156523933,PS,T3-827092635
T5013-582368238,PRT,T2-268577790
T3-274908140,BEN,T3-104409014
T1-479643575,PS,T2-442173760
T5013-445329166,REL,T3-025324096
T1-430461432,REL,T2-757679037
T5013-493842548,PRT,T2-599050017
T3-145892669,BEN,T2-483281525
T2-052159379,SP,T5013-904257683
T1-048649520,SH,T3-821175387
T1-782451797,SP,T3-152314316
T5013-921718652,SH,T3-292762472
T1-077827746,PS,T5013-457360195
GST-053735262,SP,T1-136578968
T1-589952353,PS,GST-312406162
T2-714102883,REL,T2-819102685
T2-320133391,PRT,T1-961420195
T3-265522798,REL,T1-517728217
T3-121347435,SP,T3-203675984
T5013-417479215,BEN,T3-033796402
T5013-658522243,GST,T2-440644330
T2-521128274,GST,T5013-840542188
GST-358876400,REL,T3-848515324
GST-204128734,PRT,T3-201280553
T2-673807318,REL,T2-456480776
T1-191470994,BEN,T5013-728941502
T5013-988964123,GST,T5013-200496479
GST-583661944,PS,T5013-968332386
T5013-103390102,SH,T2-446336171
T2-801297078,PS,T2-257049242
T1-480550709,SH,T5013-986337135
T3-953117640,GST,T1-609337228
T2-941312610,BEN,T2-782841766
T3-508904699,GST,T3-186741450
GST-034374525,BEN,T2-690791016
T5013-688429574,REL,T5013-082409624
T3-845184353,SH,T2-322831771
T5013-426965824,REL,T5013-490140575
T5013-136457722,PS,T1-015917910
T2-885875850,PRT,T1-570991778
T1-607521031,REL,GST-025511546
T2-784217099,REL,GST-677077172
T3-201440240,SH,T2-029776790
T1-304122649,PRT,T5013-095502002
T1-662770405,PS,T2-966834000
T3-025088132,BEN,GST-501578577
T3-449135773,SP,T5013-041974556
T3-384447309,REL,GST-631024930
T2-009131177,PRT,GST-964029119
GST-274433339,SP,T5013-363053961
GST-634392764,GST,T2-446374884
T3-899227121,SP,T5013-764969515
T1-329398721,PRT,T5013-260548292
T1-078288831,PRT,T3-308812327
T2-826786610,BEN,T3-808815559
T5013-840796495,PS,T2-266075175
T1-288819934,SH,T5013-552444115
T2-864588773,GST,T5013-711100274
GST-227993706,SH,GST-426394265
T5013-247780887,SP,T1-790829643
T1-351610235,GST,T5013-822096371
T5013-243524361,PS,T3-558576830
T2-572867697,REL,T5013-907229319
GST-595357981,BEN,T1-266381434
T2-476324764,PS,T1-397119219
GST-981470472,REL,T3-648864672
T5013-003489473,GST,T1-909875253
T5013-750771179,PS,T3-408989259
T3-139375949,PRT,GST-964754462
T5013-584404497,SP,T5013-906060748
T3-577514264,REL,T2-317330069
T1-944668415,SP,T3-576527600
T5013-330649316,PS,T1-398247738
T2-875616335,BEN,GST-101574039
T1-437099344,BEN,T2-834178722
T3-645844669,REL,T5013-950521437
T3-518434148,SP,T5013-188616587
T5013-544768117,PS,T5013-273903687
T5013-411026788,SH,T2-127083966
T3-031809487,PRT,T2-527882586
T3-494425305,SH,T2-171622109
T5013-847779502,GST,T1-762969159
T2-346052525,SP,T1-306125032
T3-693019434,PS,T2-415284549
T5013-265314889,SP,T3-544760772
GST-597604243,PRT,T5013-460280534
T5013-752007126,BEN,T2-887236766
GST-932889160,PS,T2-983851382
T5013-719280397,BEN,T3-557193877
T5013-511604464,BEN,T2-729189637
T1-361756120,SP,T5013-440591623
T5013-121598746,PRT,T1-914358305
T2-638474868,SH,GST-164602187
T1-909041917,PRT,T2-741588689
T2-215611950,PS,T3-729557282
T5013-950348441,PS,T3-603842245
T5013-301425463,BEN,T5013-308863369
T5013-284422181,SP,T5013-004347144
T3-028760789,REL,T5013-678333978
T5013-815322018,REL,T2-525995641
T5013-629842856,PS,T5013-102872707
T1-180960081,SH,T2-590522786
T5013-614011408,SH,GST-289282264
T1-209568628,REL,T3-437179815
T3-227793900,PS,T1-325000224
GST-379161001,SH,T2-025897172
T3-743282748,BEN,T2-115654896
T2-759818437,PS,T5013-971520107
GST-361017269,BEN,T5013-133727409
T3-932189115,SP,T5013-875601079
T1-192478671,GST,GST-436915433
T1-026382838,PS,GST-068208186
T3-741912650,GST,GST-767074973
T2-464849408,PRT,T1-460299208
T3-200227384,REL,T1-095721360
T2-167522940,BEN,T2-940160085
T1-523051233,GST,T2-466987803
GST-218500428,SH,T1-067407907
T2-053439676,SP,T3-682534041
T5013-288398324,PS,T5013-576325581
T5013-470358819,REL,T1-799678892
T3-320259699,PRT,T2-231163728
GST-378234126,BEN,T1-548413512
GST-486928742,REL,T2-692099509
T3-216945546,PRT,T3-408614287
T5013-227299482,REL,T1-064917021
GST-646604673,GST,T5013-859170228
GST-796292285,GST,GST-524037658
T5013-012582984,PRT,T2-663801116
T3-142584062,SP,T2-957237918
T2-939199450,BEN,T5013-821578369
T1-794342922,GST,T1-455714140
GST-581139187,SP,GST-634191550
T3-306454225,GST,T3-956714707
T2-851480170,SH,T1-016328031
T1-227752809,PRT,T1-892201299
T2-998388204,SP,T5013-167362623
T2-695676692,REL,T3-297383056
T3-161218562,SP,T2-801636652
T2-211700367,PRT,T3-580534436
T3-170761810,GST,T5013-394863675
GST-716596205,GST,T3-135379620
T5013-035142743,SH,GST-654990949
GST-675235182,SP,T1-372260315
T5013-623727803,SP,T3-522578976
T2-002456845,GST,T1-522292249
T3-171691326,GST,T3-853552741
GST-739771727,GST,T5013-184555225
T5013-812269700,BEN,T3-165446257
GST-404071444,SH,T5013-540248907
T5013-471052420,SP,T1-137759850
T1-170640942,PRT,T1-841942671
T3-614849843,PRT,GST-521704216
GST-593036272,BEN,T2-855222625
T3-090795823,SP,T1-637883294
T2-673033278,REL,T3-054904502
GST-037046294,REL,GST-771328603
GST-858678655,BEN,T3-338816650
GST-672187095,PRT,T1-748426405
GST-161479079,BEN,T3-466884809
T5013-872385284,BEN,GST-075280589
T2-462146145,REL,GST-948131571
T5013-852241832,PRT,T2-649959747
T2-204750519,GST,T5013-459474386
GST-117403198,SH,T3-497040054
GST-844791223,PS,T3-238317989
T2-572117025,BEN,T5013-361999498
T2-025379050,PS,GST-122758103
T3-664504074,PS,T2-117634736
T2-896764208,PRT,T2-916096205
GST-862287837,PS,T2-201740785
T5013-102822992,PRT,T1-573315163
GST-380759280,SH,T1-604512476
T5013-875870019,PS,T5013-926871166
T2-974242535,SP,T3-538476245
T3-405615598,SP,GST-989500922
T2-843113773,SP,T1-785567608
T1-779892466,PRT,T1-870681553
T2-675027912,PS,T2-126404995
T5013-131782574,PS,GST-226989143
T2-459708134,SP,GST-558050905
GST-238161271,GST,T1-184657453
T3-347434402,SH,T3-081016430
T1-857559471,SP,GST-834652448
T5013-295436223,BEN,GST-593414813
T3-965139609,SP,GST-488180202
T5013-454907785,BEN,T5013-298704164
T2-080097142,REL,T2-358425200
T5013-936273019,GST,T5013-176475654
T3-701738474,SP,T3-859503395
T5013-413145200,PS,T5013-759416545
T5013-069278238,SP,T3-687519098
T1-781857947,BEN,T5013-329062723
T3-835916049,REL,T1-889998797
T5013-793358615,PS,T2-303805018
GST-733164230,BEN,T3-212546243
T5013-997459323,SP,T3-059268956
T3-627138710,PRT,T1-509880154
T1-675745755,PRT,T2-006447854
GST-892310021,SP,T1-099177537
GST-146506421,PRT,T3-648079041
GST-879018321,REL,T3-353539880
GST-444110733,PRT,GST-310996978
GST-387061721,GST,T1-478199997
T1-525684579,PRT,GST-787735966
T3-528465086,REL,GST-214201780
T5013-751334174,PRT,T3-190481130
T5013-666676627,PS,T5013-207536706
T3-100605127,PS,GST-601463718
